PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2016-02-05,DSEAT-001-F-12 H,3007.0709929999994,3139647.050840001,8024.935476
2016-02-06,DSEAT-001-F-12 H,2996.559144999999,3171830.046720001,7452.719079999998
2016-02-07,DSEAT-001-F-12 H,2996.304399999999,3170916.4227100015,8025.183931
2016-02-08,DSEAT-001-F-12 H,2978.3753839999995,3171867.147020001,7995.4209089999995
2016-02-09,DSEAT-001-F-12 H,2980.3309449999997,3171867.147020001,7995.4209089999995
2016-02-10,DSEAT-001-F-12 H,2980.3309449999997,3171867.147020001,7995.4209089999995
2016-02-11,DSEAT-001-F-12 H,3006.505521999999,3171867.147020001,6633.344681999999
2016-02-12,DSEAT-001-F-12 H,3057.2784019999986,3171867.147020001,6170.759841
2016-02-13,DSEAT-001-F-12 H,3059.2339629999983,3171867.147020001,6170.759841
2016-02-14,DSEAT-001-F-12 H,3057.2784019999986,3171867.147020001,6507.6849489999995
2016-02-15,DSEAT-001-F-12 H,3024.0445579999987,3171867.147020001,6483.045132
2016-02-16,DSEAT-001-F-12 H,3025.745373999999,3159847.391120001,6708.471183999998
2016-02-17,DSEAT-001-F-12 H,2709.3476809999997,2657256.6446599998,6708.471183999998
2016-02-18,DSEAT-001-F-12 H,3024.0445579999987,3171867.147020001,6651.507686000001
2016-02-19,DSEAT-001-F-12 H,2709.3476809999997,2667489.51103,6708.471183999998
2016-02-20,DSEAT-001-F-12 H,3023.765281999999,3162325.6735100015,6948.407007999998
2016-02-21,DSEAT-001-F-12 H,3024.0445579999987,3162325.6735100015,6945.629972999999
2016-02-22,DSEAT-001-F-12 H,3023.989205999999,3173806.560790001,8456.258388
2016-02-23,DSEAT-001-F-12 H,3023.989205999999,3173806.560790001,8456.258388
2016-02-24,DSEAT-001-F-12 H,3025.9447669999995,3173806.560790001,8456.258388
2016-02-25,DSEAT-001-F-12 H,3025.9447669999995,3174160.5703700013,7164.462218000001
2016-02-26,DSEAT-001-F-12 H,3034.884114999999,3189632.920430001,7818.2561399999995
2016-02-27,DSEAT-001-F-12 H,3049.9914369999988,3189632.920430001,8360.957969
2016-02-28,DSEAT-001-F-12 H,3050.8802139999984,3189632.920430001,8360.957969
2016-02-29,DSEAT-001-F-12 H,2721.7905590000005,2717961.2357000005,8451.313819
2016-03-01,DSEAT-001-F-12 H,2711.784427,2713020.4288400006,8437.512300999999
2016-03-02,DSEAT-001-F-12 H,3065.196253999999,3189632.920430001,8360.957969
2016-03-03,DSEAT-001-F-12 H,3065.196253999999,3189632.920430001,8360.957969
2016-03-04,DSEAT-001-F-12 H,3064.9169779999993,3189632.920430001,8363.735003999998
2016-03-05,DSEAT-001-F-12 H,3064.4747909999987,3189632.920430001,8360.957969
2016-03-06,DSEAT-001-F-12 H,3063.5860139999986,3189632.920430001,8360.957969
2016-03-07,DSEAT-001-F-12 H,3048.342827999999,3189632.920430001,8360.957969
2016-03-08,DSEAT-001-F-12 H,3048.0635519999987,3178579.622050001,8374.787792
2016-03-09,DSEAT-001-F-12 H,3048.0635519999987,3178579.622050001,8363.735003999998
2016-03-10,DSEAT-001-F-12 H,3048.0666969999993,3177595.2003600015,8360.957969
2016-03-11,DSEAT-001-F-12 H,3026.195737999999,3170460.6997100012,8489.791007
2016-03-12,DSEAT-001-F-12 H,3026.195737999999,3170460.6997100012,8494.399060999998
2016-03-13,DSEAT-001-F-12 H,3026.4511119999993,3170460.6997100012,7104.964479
2016-03-14,DSEAT-001-F-12 H,3061.8147499999986,3177074.062930001,7818.2561399999995
2016-03-15,DSEAT-001-F-12 H,3046.354558999999,3177074.062930001,7818.2561399999995
2016-03-16,DSEAT-001-F-12 H,3046.4136849999986,3177074.062930001,7818.2561399999995
2016-03-17,DSEAT-001-F-12 H,3142.7198750000007,2466485.1935399985,7800.249128000001
2016-03-18,DSEAT-001-F-12 H,3142.7198750000007,2466485.1935399985,7944.176908000001
2016-03-19,DSEAT-001-F-12 H,3144.4175460000006,2467622.6583799985,8084.947108000001
2016-03-20,DSEAT-001-F-12 H,3144.4175460000006,2467622.6583799985,8084.947108000001
2016-03-21,DSEAT-001-F-12 H,3144.4175460000006,2467622.6583799985,8253.409662000002
2016-03-22,DSEAT-001-F-12 H,3144.4175460000006,2465818.1223799987,8253.409662000002
2016-03-23,DSEAT-001-F-12 H,3141.589562,2418377.8275699983,8793.334456000004
2016-03-24,DSEAT-001-F-12 H,3139.737786,2418422.2914499985,8802.046106000002
2016-03-25,DSEAT-001-F-12 H,3497.4758750000015,2878302.205329999,8793.334456000004
2016-03-26,DSEAT-001-F-12 H,3532.9565070000012,2874091.444829999,8828.672934
2016-03-27,DSEAT-001-F-12 H,3524.081317000001,2962091.24196,7532.158635
2016-03-28,DSEAT-001-F-12 H,3531.3462670000013,2970074.49228,8905.856266000003
2016-03-29,DSEAT-001-F-12 H,3493.6918110000015,2969826.8204199993,8866.496591000003
2016-03-30,DSEAT-001-F-12 H,3493.6918110000015,2971032.03655,8866.496591000003
2016-03-31,DSEAT-001-F-12 H,3516.017537000001,2971032.03655,8866.496591000003
2016-04-01,DSEAT-001-F-12 H,3759.5669660000012,3086625.3424199997,7327.230435
2016-04-02,DSEAT-001-F-12 H,3792.9580600000018,3123256.808999999,7802.0078120000035
2016-04-03,DSEAT-001-F-12 H,3792.9580600000018,3123256.808999999,8970.687296000004
2016-04-04,DSEAT-001-F-12 H,3793.711602000001,3155715.469639999,8936.881691000002
2016-04-05,DSEAT-001-F-12 H,3793.711602000001,3155715.469639999,8936.881691000002
2016-04-06,DSEAT-001-F-12 H,3428.851346,3151689.24342,8811.76793
2016-04-07,DSEAT-001-F-12 H,3805.052472000001,3156303.3099499987,8396.956897000002
2016-04-08,DSEAT-001-F-12 H,3805.052472000001,3156303.3099499987,8607.189454000001
2016-04-09,DSEAT-001-F-12 H,3811.2405740000013,3186376.823719999,8607.189454000001
2016-04-10,DSEAT-001-F-12 H,3828.1418040000012,3186502.5552599984,8607.189454000001
2016-04-11,DSEAT-001-F-12 H,3848.1641320000012,3224420.745669999,8880.657897000001
2016-04-12,DSEAT-001-F-12 H,3848.4748580000014,3226066.6787699987,8880.657897000001
2016-04-13,DSEAT-001-F-12 H,3865.376088000002,3226733.1604199987,8880.657897000001
2016-04-14,DSEAT-001-F-12 H,3865.852870000001,3226576.6755199987,8880.657897000001
2016-04-15,DSEAT-001-F-12 H,3867.159932000001,3226270.9139799983,8880.657897000001
2016-04-16,DSEAT-001-F-12 H,3867.159932000001,3226270.9139799983,8880.657897000001
2016-04-17,DSEAT-001-F-12 H,3867.159932000001,3219198.915509999,9591.511554000002
2016-04-18,DSEAT-001-F-12 H,3989.8545590000012,3312906.0131099974,8880.657897000001
2016-04-19,DSEAT-001-F-12 H,3991.0823670000013,3312906.0131099974,8880.657897000001
2016-04-20,DSEAT-001-F-12 H,3991.439010000002,3293846.6288399976,8880.657897000001
2016-04-21,DSEAT-001-F-12 H,3991.6818040000016,3280671.3203799976,8880.657897000001
2016-04-22,DSEAT-001-F-12 H,3962.1942840000015,3256359.843259997,8880.657897000001
2016-04-23,DSEAT-001-F-12 H,3962.4811080000013,3250452.8753999975,8880.657897000001
2016-04-24,DSEAT-001-F-12 H,3950.8496400000017,3250452.8753999975,8880.657897000001
2016-04-25,DSEAT-001-F-12 H,3970.621626000002,3231118.0628799973,8857.812617000001
2016-04-26,DSEAT-001-F-12 H,3976.849355000002,3242621.8598599974,8730.837645
2016-04-27,DSEAT-001-F-12 H,3976.849355000002,3242621.8598599974,8730.837645
2016-04-28,DSEAT-001-F-12 H,3977.568302000002,3241927.3464799984,8730.837645
2016-04-29,DSEAT-001-F-12 H,3967.6036840000015,3241774.663389998,9208.4342
2016-04-30,DSEAT-001-F-12 H,3973.523203000002,3241131.733899998,8740.197794
2016-05-01,DSEAT-001-F-12 H,3905.785564000003,3212842.0632700007,9061.604213999997
2016-05-02,DSEAT-001-F-12 H,3832.9083660000033,3120451.620370001,9053.985136999994
2016-05-03,DSEAT-001-F-12 H,3941.3548850000025,3233525.8794099973,9014.071312999999
2016-05-04,DSEAT-001-F-12 H,3935.3598860000034,3223240.4195699994,9022.782962999996
2016-05-05,DSEAT-001-F-12 H,3880.675884000003,3181340.724510001,9060.082033999994
2016-05-06,DSEAT-001-F-12 H,3937.5123240000034,3227468.5864999983,9014.071312999999
2016-05-07,DSEAT-001-F-12 H,3971.346234000003,3242248.7000299976,9011.380450999999
2016-05-08,DSEAT-001-F-12 H,3939.7823850000027,3235722.534869998,9014.071312999999
2016-05-09,DSEAT-001-F-12 H,3903.338125000003,3245277.9095199984,9041.901417999996
2016-05-10,DSEAT-001-F-12 H,3933.9811180000024,3283291.5299499985,9011.380450999999
2016-05-11,DSEAT-001-F-12 H,3919.1543300000026,3277226.255709998,9014.176355999998
2016-05-12,DSEAT-001-F-12 H,3927.1187280000017,3283355.1793799982,9716.641039999999
2016-05-13,DSEAT-001-F-12 H,3825.5352280000025,3277698.32967,9014.071312999999
2016-05-14,DSEAT-001-F-12 H,3793.066248000003,3264137.8240800006,9012.152234000001
2016-05-15,DSEAT-001-F-12 H,2259.527137000002,2239142.6247200007,16022.315719999995
2016-05-16,DSEAT-001-F-12 H,3793.3530720000026,3245890.42806,9012.152234000001
2016-05-17,DSEAT-001-F-12 H,3917.2490890000026,3259763.991699998,9011.380450999999
2016-05-18,DSEAT-001-F-12 H,3925.2134870000023,3265107.7833599984,9011.380450999999
2016-05-19,DSEAT-001-F-12 H,3792.7209270000035,3151851.5775300004,9014.071312999999
2016-05-20,DSEAT-001-F-12 H,3897.941305000003,3246380.8121299995,9014.071312999999
2016-05-21,DSEAT-001-F-12 H,3865.8113560000033,3246380.8121299995,9014.071312999999
2016-05-22,DSEAT-001-F-12 H,3922.7748540000016,3265107.7833599984,9011.380450999999
2016-05-23,DSEAT-001-F-12 H,3895.502672000003,3245826.61978,9719.331901999998
2016-05-24,DSEAT-001-F-12 H,3790.381047000003,3234009.4894100004,9015.212947999999
2016-05-25,DSEAT-001-F-12 H,3848.5729820000033,3245431.8139899997,9719.331901999998
2016-05-26,DSEAT-001-F-12 H,3913.751220000002,3264489.941579999,9520.105587
2016-05-27,DSEAT-001-F-12 H,3913.751220000002,3264489.941579999,9307.65895
2016-05-28,DSEAT-001-F-12 H,3913.751220000002,3264489.941579999,8605.555940999999
2016-05-29,DSEAT-001-F-12 H,3949.7300200000013,3264489.941579999,8605.555940999999
2016-05-30,DSEAT-001-F-12 H,3918.651759000002,3256098.9550799984,9218.587517999997
2016-05-31,DSEAT-001-F-12 H,3844.529141000002,3253457.1807400007,9218.587517999997
2016-06-01,DSEAT-001-F-12 H,3842.9981550000025,3254547.9613300003,9003.192758
2016-06-02,DSEAT-001-F-12 H,3875.8980000000015,3269721.394520001,8299.851247999997
2016-06-03,DSEAT-001-F-12 H,3936.8650830000024,3266552.2028799998,9005.111836999997
2016-06-04,DSEAT-001-F-12 H,3829.5394420000025,3250273.7031900007,9006.253471999999
2016-06-05,DSEAT-001-F-12 H,3862.5141380000014,3269721.394520001,9005.111836999997
2016-06-06,DSEAT-001-F-12 H,4099.216273000002,3318926.1774799987,9002.420974999997
2016-06-07,DSEAT-001-F-12 H,4071.7906150000017,3309747.189079998,9005.111836999997
2016-06-08,DSEAT-001-F-12 H,4004.5102590000024,3310166.990800001,8340.521759
2016-06-09,DSEAT-001-F-12 H,3003.181257,3157719.0835200013,8553.641425999998
2016-06-10,DSEAT-001-F-12 H,4192.172409000001,3412016.813530002,8303.566750999998
2016-06-11,DSEAT-001-F-12 H,4123.4484980000025,3417137.7915899996,8322.314724999998
2016-06-12,DSEAT-001-F-12 H,4049.759261000001,3350603.0913800006,8344.213359999998
2016-06-13,DSEAT-001-F-12 H,4126.544436000004,3330300.479940002,8380.562011999995
2016-06-14,DSEAT-001-F-12 H,4100.995713999999,3367656.030710001,9118.123638000001
2016-06-15,DSEAT-001-F-12 H,4189.089050999999,3451094.8842800017,8399.638953
2016-06-16,DSEAT-001-F-12 H,4187.203308999999,3451252.9541500015,9127.481271000002
2016-06-17,DSEAT-001-F-12 H,4153.941789000003,3414524.16547,8349.386884999996
2016-06-18,DSEAT-001-F-12 H,4200.278332000002,3443954.6544400025,8341.323104999998
2016-06-19,DSEAT-001-F-12 H,4121.035025000002,3396790.0596900005,8368.902239
2016-06-20,DSEAT-001-F-12 H,4239.5568660000035,3502722.676890001,8464.153596
2016-06-21,DSEAT-001-F-12 H,4165.827373000004,3384837.2078799997,8471.075111999999
2016-06-22,DSEAT-001-F-12 H,4132.301672999998,3393096.218270001,8509.240315999998
2016-06-23,DSEAT-001-F-12 H,4154.092749000003,3384030.4969799994,8528.380156999998
2016-06-24,DSEAT-001-F-12 H,4288.182969000002,3501408.8497199956,8534.941884999997
2016-06-25,DSEAT-001-F-12 H,4301.406436000002,3499502.752089996,8543.280537999995
2016-06-26,DSEAT-001-F-12 H,4128.726437000002,3417160.5742099993,8541.559593999995
2016-06-27,DSEAT-001-F-12 H,4195.625618999999,3478519.6625499995,8649.668968999993
2016-06-28,DSEAT-001-F-12 H,4259.454022999999,3505471.5302499984,8676.702759999993
2016-06-29,DSEAT-001-F-12 H,4212.153222999998,3504790.978019998,8605.325098
2016-06-30,DSEAT-001-F-12 H,4130.970708999998,3478557.5747499983,8600.057852
2016-07-01,DSEAT-001-F-12 H,4113.6480489999985,3464561.205939999,9365.318751
2016-07-02,DSEAT-001-F-12 H,4113.661886999998,3464261.0570999985,8600.057852
2016-07-03,DSEAT-001-F-12 H,4113.661886999998,3464261.0570999985,8600.057852
2016-07-04,DSEAT-001-F-12 H,4182.315978999997,3498743.872689998,8592.501675000001
2016-07-05,DSEAT-001-F-12 H,4156.545848999998,3454303.806069996,8592.501675000001
2016-07-06,DSEAT-001-F-12 H,4135.230296999998,3476369.4724799986,8585.42228
2016-07-07,DSEAT-001-F-12 H,4134.750998999997,3476369.4724799986,8585.42228
2016-07-08,DSEAT-001-F-12 H,4131.867662999997,3471892.8006099975,8590.030334000001
2016-07-09,DSEAT-001-F-12 H,4152.000695000001,3484934.5515200025,9355.289346000003
2016-07-10,DSEAT-001-F-12 H,4135.230296999998,3476371.6257799985,8585.42228
2016-07-11,DSEAT-001-F-12 H,4147.0227890000015,3481623.330330002,9349.849754000003
2016-07-12,DSEAT-001-F-12 H,4143.754505000002,3478989.625570003,8581.448258
2016-07-13,DSEAT-001-F-12 H,4106.484997000001,3452416.9328200025,8581.448258
2016-07-14,DSEAT-001-F-12 H,2025.2158310000007,2065919.4566499987,15606.203285999987
2016-07-15,DSEAT-001-F-12 H,732.3553929999997,689512.9337899999,7046.912810999999
2016-07-16,DSEAT-001-F-12 H,895.278973,782746.5913199995,7122.2638659999975
2016-07-17,DSEAT-001-F-12 H,899.8914299999998,783342.3070599997,7427.970445999996
2016-07-18,DSEAT-001-F-12 H,788.4829500000003,600149.8612499995,4375.264245000002
2016-07-19,DSEAT-001-F-12 H,2359.242507000001,2304355.671750001,15550.48206299999
2016-07-20,DSEAT-001-F-12 H,2405.5318750000006,2314437.5211900007,15542.75731399999
2016-07-21,DSEAT-001-F-12 H,2537.6602439999997,2365847.9399300013,15626.956511999988
2016-07-22,DSEAT-001-F-12 H,2621.2927130000007,2335136.339830001,16513.54396299999
2016-07-23,DSEAT-001-F-12 H,2725.869624000001,2422739.1178600015,14286.468822999992
2016-07-24,DSEAT-001-F-12 H,2628.1117020000006,2377600.845480001,14335.432698999992
2016-07-25,DSEAT-001-F-12 H,2139.1780510000003,2155710.382840001,8543.800092000005
2016-07-26,DSEAT-001-F-12 H,693.2265610000001,501472.80604999966,6609.167809000003
2016-07-27,DSEAT-001-F-12 H,707.6621110000003,519286.7992599997,6263.131007
2016-07-28,DSEAT-001-F-12 H,707.3922700000003,519670.56673999975,6263.131007
2016-07-29,DSEAT-001-F-12 H,649.9217980000004,504676.91997999966,6321.897847999999
2016-07-30,DSEAT-001-F-12 H,637.5273530000004,495837.1539899997,7187.773587000003
2016-07-31,DSEAT-001-F-12 H,1718.4047269999996,1512151.4408900004,7323.841383000005
2016-08-01,DSEAT-001-F-12 H,2034.2375779999995,2146334.2933600005,8450.419381000003
2016-08-02,DSEAT-001-F-12 H,596.0253040000003,501075.4480699997,7375.819427000004
2016-08-03,DSEAT-001-F-12 H,605.5798140000003,497389.5138499996,5732.090837999998
2016-08-04,DSEAT-001-F-12 H,589.1843000000003,478866.5695599996,5732.090837999998
2016-08-05,DSEAT-001-F-12 H,654.7764200000005,499665.43898999965,5720.966972999998
2016-08-06,DSEAT-001-F-12 H,543.6780370000004,476595.01455999963,5720.966972999998
2016-08-07,DSEAT-001-F-12 H,691.4043480000004,516110.33581999975,5734.394235999997
2016-08-08,DSEAT-001-F-12 H,673.7156100000003,530844.5416999998,5731.543607999998
2016-08-09,DSEAT-001-F-12 H,693.3026700000004,530239.9797799998,5734.394235999997
2016-08-10,DSEAT-001-F-12 H,703.4924700000001,531420.0234799997,5734.394235999997
2016-08-11,DSEAT-001-F-12 H,682.7889350000002,520671.39939999976,5683.211247999999
2016-08-12,DSEAT-001-F-12 H,650.9615350000004,540104.1623599997,5755.880246999998
2016-08-13,DSEAT-001-F-12 H,2923.286935000002,3147811.824350002,3841.9986739999995
2016-08-14,DSEAT-001-F-12 H,57.65351099999999,139732.21540999998,3841.9986739999995
2016-08-15,DSEAT-001-F-12 H,0.0,0.0,0.0
2016-08-16,DSEAT-001-F-12 H,0.0,0.0,0.0
2016-08-17,DSEAT-001-F-12 H,0.0,0.0,0.0
2016-08-18,DSEAT-001-F-12 H,0.0,0.0,0.0
2016-08-19,DSEAT-001-F-12 H,0.0,71504.01888,0.0
2016-08-20,DSEAT-001-F-12 H,3217.9809830000013,3222062.882170003,4381.019594999999
2016-08-21,DSEAT-001-F-12 H,3270.004315000001,3245778.7671000026,4381.019594999999
2016-08-22,DSEAT-001-F-12 H,3270.004315000001,3248816.261500003,4381.019594999999
2016-08-23,DSEAT-001-F-12 H,3217.9809830000013,3225100.376570003,4381.019594999999
2016-08-24,DSEAT-001-F-12 H,3270.891834000001,3248816.261500003,4381.019594999999
2016-08-25,DSEAT-001-F-12 H,3270.891834000001,3248816.261500003,4381.019594999999
2016-08-26,DSEAT-001-F-12 H,3229.8495840000014,3225100.376570003,4381.019594999999
2016-08-27,DSEAT-001-F-12 H,3270.891834000001,3248816.261500003,4381.019594999999
2016-08-28,DSEAT-001-F-12 H,3271.310119000001,3249565.934660003,4381.019594999999
2016-08-29,DSEAT-001-F-12 H,3221.5920720000013,3225850.049730003,4381.019594999999
2016-08-30,DSEAT-001-F-12 H,3221.8738640000015,3225850.049730003,4381.019594999999
2016-08-31,DSEAT-001-F-12 H,3272.804623000001,3249565.934660003,4381.019594999999
2016-09-01,DSEAT-001-F-12 H,3221.116548000001,3225850.049730003,4381.019594999999
2016-09-02,DSEAT-001-F-12 H,3220.1227280000007,3225850.049730003,4381.019594999999
2016-09-03,DSEAT-001-F-12 H,3207.360947000002,3223122.055140003,4381.019594999999
2016-09-04,DSEAT-001-F-12 H,3254.9800210000017,3246837.9400700033,4381.019594999999
2016-09-05,DSEAT-001-F-12 H,3202.9290130000013,3223122.055140003,4381.019594999999
2016-09-06,DSEAT-001-F-12 H,3253.8547400000016,3246837.9400700033,4381.019594999999
2016-09-07,DSEAT-001-F-12 H,3253.8547400000016,3246837.9400700033,4381.019594999999
2016-09-08,DSEAT-001-F-12 H,3253.7698250000017,3246837.9400700033,4381.019594999999
2016-09-09,DSEAT-001-F-12 H,3253.747810000002,3246837.9400700033,4381.019594999999
2016-09-10,DSEAT-001-F-12 H,3253.720763000002,3245739.125200003,4381.019594999999
2016-09-11,DSEAT-001-F-12 H,3202.2559830000014,3222023.240270003,4381.019594999999
2016-09-12,DSEAT-001-F-12 H,3252.3231250000017,3245739.125200003,4381.019594999999
2016-09-13,DSEAT-001-F-12 H,3252.3231250000017,3245739.125200003,4381.019594999999
2016-09-14,DSEAT-001-F-12 H,3252.3231250000017,3245739.125200003,4381.019594999999
2016-09-15,DSEAT-001-F-12 H,3252.5439040000015,3245739.125200003,4381.019594999999
2016-09-16,DSEAT-001-F-12 H,3252.4898100000014,3245739.125200003,4381.019594999999
2016-09-17,DSEAT-001-F-12 H,3252.4898100000014,3245739.125200003,4381.019594999999
2015-07-01,DSEAT-001-F-14 H,1302.4791059999998,1056326.6003900005,21256.433548000023
2015-07-02,DSEAT-001-F-14 H,1301.9513749999999,1057389.1268600002,21159.13479600002
2015-07-03,DSEAT-001-F-14 H,1299.2699479999994,1055915.9272500006,21335.936632000023
2015-07-04,DSEAT-001-F-14 H,1297.6018399999996,1056916.6928400001,21270.44200700002
2015-07-05,DSEAT-001-F-14 H,1299.2145959999993,1057236.17549,21175.040948000023
2015-07-06,DSEAT-001-F-14 H,1299.7712609999994,1057236.17549,21205.20149800002
2015-07-07,DSEAT-001-F-14 H,1295.2097529999994,1055794.2057899998,21242.24205000002
2015-07-08,DSEAT-001-F-14 H,1295.2097529999994,1055364.9648499999,21245.88647600002
2015-07-09,DSEAT-001-F-14 H,1293.9593009999992,1054869.9847199998,21218.38596700002
2015-07-10,DSEAT-001-F-14 H,1294.2631079999994,1056296.7966,21156.442676000017
2015-07-11,DSEAT-001-F-14 H,1294.9707329999994,1055900.7835499996,21212.77654500001
2015-07-12,DSEAT-001-F-14 H,1295.0015539999995,1056702.6759999997,21169.87245500001
2015-07-13,DSEAT-001-F-14 H,1297.3961569999994,1057482.2870899998,21116.067166000023
2015-07-14,DSEAT-001-F-14 H,1296.6960799999993,1057341.8954599998,21181.595757000017
2015-07-15,DSEAT-001-F-14 H,1296.4482539999992,1057335.61206,21116.067166000023
2015-07-16,DSEAT-001-F-14 H,1297.2854529999995,1057405.5343,21114.526116000023
2015-07-17,DSEAT-001-F-14 H,1294.8461909999996,1056957.5843599995,21191.303114000006
2015-07-18,DSEAT-001-F-14 H,1294.9449439999996,1056181.6656499996,21181.467441
2015-07-19,DSEAT-001-F-14 H,1297.3313699999992,1057697.2146699997,21151.49999400001
2015-07-20,DSEAT-001-F-14 H,1296.7162079999994,1057871.18013,21243.00439800001
2015-07-21,DSEAT-001-F-14 H,1294.9128649999996,1056575.4512699998,21236.148298000004
2015-07-22,DSEAT-001-F-14 H,1297.9534509999994,1057195.7358099998,21188.614139000016
2015-07-23,DSEAT-001-F-14 H,1296.0255659999993,1057188.63698,21119.28387199999
2015-07-24,DSEAT-001-F-14 H,1295.8796379999994,1057467.4151999997,21054.596882999987
2015-07-25,DSEAT-001-F-14 H,1297.2011669999995,1057607.1714299999,21070.554612999993
2015-07-26,DSEAT-001-F-14 H,1294.9575239999995,1057155.7620899999,20945.48551099999
2015-07-27,DSEAT-001-F-14 H,1292.8101179999994,1057450.5417999998,20942.933657999994
2015-07-28,DSEAT-001-F-14 H,1289.3122489999994,1054585.6820499997,20910.68797299999
2015-07-29,DSEAT-001-F-14 H,1231.8178749999993,990555.4850699998,21495.442225999992
2015-07-30,DSEAT-001-F-14 H,1290.1280619999993,1055300.50352,20582.237382
2015-07-31,DSEAT-001-F-14 H,1286.4131879999993,1045411.0955600003,20486.651396999994
2015-08-01,DSEAT-001-F-14 H,1284.6199089999993,1055777.3676900002,20406.959613
2015-08-02,DSEAT-001-F-14 H,1283.5053209999992,1046489.29523,20495.405818999992
2015-08-03,DSEAT-001-F-14 H,1280.704383999999,1037320.91448,20495.03408
2015-08-04,DSEAT-001-F-14 H,1251.380403999999,1026826.79281,20423.708625000007
2015-08-05,DSEAT-001-F-14 H,1252.252826999999,1032520.4533599999,20304.882977000005
2015-08-06,DSEAT-001-F-14 H,1251.230072999999,1027735.1077000003,20279.205310000005
2015-08-07,DSEAT-001-F-14 H,1243.9449949999992,1023594.5377199999,20339.805686
2015-08-08,DSEAT-001-F-14 H,1240.462850999999,1023270.4731299999,20211.575230000002
2015-08-09,DSEAT-001-F-14 H,1235.408206999999,1008001.92409,20297.609221000006
2015-08-10,DSEAT-001-F-14 H,1237.378234999999,1007940.6009299998,20349.989196
2015-08-11,DSEAT-001-F-14 H,1240.257796999999,999351.9414899999,20279.741218
2015-08-12,DSEAT-001-F-14 H,1237.005237999999,1001389.3551199998,20251.463894
2015-08-13,DSEAT-001-F-14 H,1237.458746999999,999351.9414899999,20300.891971999998
2015-08-14,DSEAT-001-F-14 H,1239.843914999999,999354.4689699998,20434.328031999994
2015-08-15,DSEAT-001-F-14 H,1239.843914999999,999184.7042099998,20396.938384999994
2015-08-16,DSEAT-001-F-14 H,1236.9524019999992,1010690.8027499998,20138.771625
2015-08-17,DSEAT-001-F-14 H,1233.5910259999991,1010690.8027499998,20128.988788000002
2015-08-18,DSEAT-001-F-14 H,1235.380530999999,1008655.9165999998,20436.521983999995
2015-08-19,DSEAT-001-F-14 H,1235.380530999999,1008655.9165999998,20487.000491999992
2015-08-20,DSEAT-001-F-14 H,1236.4825389999992,1008655.9165999998,20489.152929999993
2015-08-21,DSEAT-001-F-14 H,1236.4825389999992,1008655.9165999998,20486.917463999995
2015-08-22,DSEAT-001-F-14 H,1231.466892999999,1017411.8133199998,20490.414074999993
2015-08-23,DSEAT-001-F-14 H,1240.911956999999,1008655.9165999998,20487.000491999992
2015-08-24,DSEAT-001-F-14 H,1098.0144789999995,962072.7763899997,20470.858464999994
2015-08-25,DSEAT-001-F-14 H,1229.864200999999,999040.2460199998,20516.41127399999
2015-08-26,DSEAT-001-F-14 H,62.965416000000005,22040.3316,14628.814652999998
2015-08-27,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2015-08-28,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2015-08-29,DSEAT-001-F-14 H,127.01963099999999,35909.84986,0.0
2015-08-30,DSEAT-001-F-14 H,119.31689699999998,35103.98969,0.0
2015-08-31,DSEAT-001-F-14 H,39.459686000000005,21324.50055,11025.147852999997
2015-09-01,DSEAT-001-F-14 H,215.0846629999999,129789.9457,19232.624161000003
2015-09-02,DSEAT-001-F-14 H,1125.9829639999996,990778.0515699997,18248.714056000004
2015-09-03,DSEAT-001-F-14 H,1063.5937119999992,898615.5654799992,18903.440785000003
2015-09-04,DSEAT-001-F-14 H,983.9528769999994,783518.8035299996,12243.849190999996
2015-09-05,DSEAT-001-F-14 H,1114.4949079999997,987369.0705599997,18334.918506
2015-09-06,DSEAT-001-F-14 H,1123.4977849999998,988040.8295599995,18285.601132000003
2015-09-07,DSEAT-001-F-14 H,1123.4977849999998,988040.8295599995,18492.793103000004
2015-09-08,DSEAT-001-F-14 H,1125.2545819999996,1002584.0306699998,18521.613254
2015-09-09,DSEAT-001-F-14 H,1125.2545819999996,1002584.0306699998,18521.613254
2015-09-10,DSEAT-001-F-14 H,1125.0589629999997,1002584.0306699998,18557.234782000003
2015-09-11,DSEAT-001-F-14 H,1120.1074749999998,988058.9243399996,18377.816306000008
2015-09-12,DSEAT-001-F-14 H,1114.1791499999997,987393.8264499997,18397.298323000003
2015-09-13,DSEAT-001-F-14 H,1124.6589189999997,1009473.5599099995,18405.353297000005
2015-09-14,DSEAT-001-F-14 H,1124.3224039999996,1054873.1581899996,18357.057419000004
2015-09-15,DSEAT-001-F-14 H,1124.3224039999996,1078028.0943499997,18396.043468000003
2015-09-16,DSEAT-001-F-14 H,1135.3726759999997,1078028.0943499997,18406.635828000006
2015-09-17,DSEAT-001-F-14 H,1170.3853319999996,1078028.0943499997,18520.916321999997
2015-09-18,DSEAT-001-F-14 H,1170.3853319999996,1078028.0943499997,18520.916321999997
2015-09-19,DSEAT-001-F-14 H,1170.3853319999996,1078052.8467099995,18437.877000000008
